domain,label,family,source,split_category,rank_bucket
auth.bbc.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.guardian.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.nytimes.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.microsoft.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.aiims.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.microsoft.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.cisco.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
github.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.apache.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.debian.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.docker.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.dropbox.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.github.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
pay.netflix.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.netflix.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.docker.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.amazon.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.intel.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.paypal.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.iitd.ac.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.nic.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.meta.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.redhat.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.dropbox.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.docker.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.zoom.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.mozilla.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.docker.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.google.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.spotify.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.zoom.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.iitd.ac.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.iitd.ac.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
core.nic.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.aiims.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
core.guardian.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
pay.docker.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
core.python.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.github.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.netflix.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.amazon.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.google.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.apple.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.ubuntu.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.spotify.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.nytimes.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.stripe.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.linkedin.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.zoom.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
oracle.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.intel.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.ibm.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.slack.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.nic.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.debian.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.apache.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.isro.gov.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
pay.salesforce.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.twitter.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.salesforce.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.stripe.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.slack.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.zoom.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.drdo.gov.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.forbes.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.wikipedia.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.intel.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.debian.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.redhat.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.guardian.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.docker.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
core.twitter.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.github.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.netflix.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.redhat.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.forbes.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.oracle.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.microsoft.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.debian.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.iitd.ac.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.netflix.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.samsung.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.python.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.aiims.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.adobe.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.nvidia.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.stripe.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.wikipedia.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.apple.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.nvidia.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.docker.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.microsoft.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.microsoft.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.microsoft.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.nvidia.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.slack.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.samsung.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.debian.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.aiims.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.reuters.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.twitter.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.cnn.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.samsung.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.sony.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.netflix.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.nvidia.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.nvidia.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.twitter.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.wikipedia.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.bbc.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
auth.cnn.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.stripe.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.linkedin.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.cnn.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.redhat.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.nytimes.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.cisco.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
auth.adobe.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.forbes.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.forbes.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.mozilla.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.nic.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.guardian.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.bbc.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.linkedin.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.iitd.ac.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.forbes.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.wsj.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.microsoft.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
netflix.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.nic.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.spotify.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.redhat.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.bloomberg.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.intel.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
pay.bloomberg.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.nvidia.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.paypal.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.nic.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.aiims.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.samsung.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.nvidia.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.aiims.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.wikipedia.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.apple.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
pay.nvidia.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.twitter.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.dropbox.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.isro.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.github.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.meta.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.meta.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.debian.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.isro.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.intel.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.github.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.cisco.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.salesforce.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.redhat.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
adobe.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
auth.forbes.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.samsung.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.aiims.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.debian.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.samsung.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.salesforce.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.docker.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.github.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.github.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.linkedin.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.docker.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.netflix.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.samsung.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.stripe.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.cloudflare.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.stripe.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.iitd.ac.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.cert-in.org.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.forbes.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.nytimes.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.redhat.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.samsung.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.apple.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
core.isro.gov.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.apache.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.guardian.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.adobe.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.meta.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.forbes.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
pay.google.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.mozilla.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.microsoft.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.nvidia.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.nic.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.guardian.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.amazon.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.ibm.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.cert-in.org.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.slack.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.bbc.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.nytimes.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.drdo.gov.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.amazon.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.guardian.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.apple.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.ubuntu.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.samsung.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.redhat.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.isro.gov.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.bloomberg.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.cisco.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.intel.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.aiims.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.twitter.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.oracle.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.forbes.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.wsj.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.apple.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.sony.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.adobe.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
core.zoom.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.dropbox.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.adobe.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.samsung.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.wsj.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.netflix.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
reuters.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.redhat.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.cloudflare.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.github.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.paypal.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.cloudflare.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.uidai.gov.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.guardian.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.nvidia.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.spotify.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.intel.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.isro.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
